ID,Cost
0,719.2347805664073
1,595.307479980469
2,708.582332411458
3,461.5920375325522
4,746.3337318033845
5,472.4334943196607
6,746.1647975911461
7,584.7937035820305
8,503.3981058007818
9,394.8989636393234
10,674.7679123593745
11,635.6723244791657
12,704.4546801575522
13,603.3659181718748
14,646.6873601497389
15,727.4885152682285
16,483.4651705891922
17,358.1451121490886
18,564.8410323958328
19,565.0608442994798
20,658.1989352005209
21,552.8385125677077
22,706.5282433242202
23,458.7896662838545
24,480.3786133782546
25,473.66189239648446
26,476.6344240201818
27,617.4052818815098
28,379.2897552897141
29,565.9644750651033
30,444.2880250358078
31,363.2937887207033
32,298.29132101236956
33,469.60929191080623
34,426.3913288574227
35,650.0500100260407
36,575.4449866471354
37,481.76080454101515
38,348.87361331054717
39,684.6877920898447
40,624.0565505091153
41,292.83421123046924
42,544.1845532786457
43,604.0366819075525
44,536.2480155403653
45,288.2057933509113
46,399.5388429986975
47,332.2378699557294
48,610.695338611979
49,349.95246822265653
50,509.4661467122399
51,720.4579054570327
52,631.0976041223963
53,750.2175607421865
54,305.6145709635416
55,678.5530812604167
56,344.0269745709636
57,498.27037096614634
58,489.61409532877616
59,553.1941003906251
60,387.944828671224
61,408.4796831334643
62,752.3570057291657
63,409.6665066738281
64,428.2846403157551
65,487.9465446940099
66,739.8503285143228
67,463.15569567057224
68,516.8649593750011
69,764.1889429687486
70,420.2604761881519
71,572.5563141940098
72,390.96831546549464
73,388.00172902929745
74,719.1107041015631
75,521.5608625729169
76,536.5501915638029
77,356.4149401529946
78,610.2412289544283
79,571.0284081705721
80,281.5352210774745
81,774.341682877605
82,639.8400190377616
83,280.2393840006514
84,400.43922685091144
85,648.0625935625006
86,422.63917682096445
87,338.7833428528647
88,584.9350195638018
89,481.0492159993485
90,505.2233465013017
91,622.3091441731775
92,350.49657081705755
93,457.43132379101525
94,600.3829304648442
95,397.838873896485
96,451.02379509570363
97,319.1194024902341
98,713.1281521484385
99,430.15169746809914
100,430.67332418619804
101,624.5021176432297
102,669.3279224101566
103,503.95986507161575
104,666.7812070312501
105,346.98911567643245
106,645.0303160156241
107,524.55732868099
108,549.9489425130208
109,280.5458066894533
110,299.01968507486947
111,731.2693955729159
112,762.7309086263025
113,359.9087959472654
114,392.58671872526037
115,344.7255160182292
116,721.2066877278654
117,391.6011866536457
118,282.11037467382783
119,652.2501427890617
120,564.958138042968
121,723.133437989583
122,497.115041373698
123,292.39596412304707
124,695.9163067382818
125,498.3875926751305
126,654.2581769479171
127,549.9195461451828
128,322.5041844003906
129,458.72440871679646
130,269.84530307617166
131,407.505615280599
132,430.88306958528665
133,366.5942280078127
134,608.2699895885407
135,341.5335354329432
136,472.32938468424373
137,366.526064501953
138,694.0522894309901
139,462.8768463164065
140,605.3599051705731
141,515.9779613255213
142,292.9888784967446
143,764.4598514973962
144,591.1392922539061
145,287.52322950846377
146,379.10734698372386
147,541.3152434505215
148,766.3465764322904
149,431.32644104817723
150,525.1301729479177
151,277.98031284179666
152,435.72087383658896
153,537.9638199296886
154,562.9222334856769
155,638.3550822591154
156,721.8042991067704
157,623.6977006835942
158,365.01208341601574
159,744.1185795963542
160,395.9944283984374
161,683.5058370299488
162,725.1679616328119
163,777.5316465494785
164,381.9734851178386
165,722.695218222657
166,430.9839908066415
167,612.5174892721352
168,503.9352520149743
169,486.0193822233068
170,769.6089196940108
171,341.64853706054663
172,345.94240994466196
173,350.8898180664061
174,760.7566609049487
175,423.69259414323
176,529.313148843751
177,608.3536164062491
178,437.8531419641927
179,431.3052516764324
180,732.6983285403662
181,397.05721123046857
182,288.3257342610679
183,306.68817639322896
184,480.1792368417966
185,386.3690912805989
186,752.927980729166
187,577.746148164062
188,497.49206737565163
189,609.5271188476567
190,407.07976906380213
191,770.087412337239
192,426.95260167643306
193,276.5398197109378
194,346.3360837786461
195,602.5895764973961
196,359.1996957955732
197,315.2002539166663
198,572.4677392252595
199,661.8079784830728
200,558.350392434896
201,647.6489829296887
202,611.6870718098949
203,743.5742915039064
204,440.1300040455726
205,619.6766543619796
206,403.44582186002623
207,368.93856328125
208,708.8873152018245
209,314.0573805989581
210,358.3576897298179
211,337.7066057877607
212,376.0955616080732
213,652.9658770182288
214,653.5441228541663
215,358.8469173339838
216,424.45778873437575
217,515.2830942018228
218,460.6262056321612
219,400.67009982096414
220,628.0552480872391
221,277.67295624999974
222,484.281055439453
223,526.1671942981778
224,389.12389972135475
225,349.79584954622413
226,647.504901886719
227,377.33923089713585
228,532.2863305279956
229,272.17448696289097
230,745.1971390299482
231,318.1674380696616
232,390.12361061848947
233,569.5165027799484
234,405.1737032154951
235,703.7408901067711
236,724.4375309570308
237,451.34313018294284
238,513.5065173736976
239,362.7223954427077
240,535.0840569882823
241,654.3154438059902
242,623.6122684570316
243,315.48921349283825
244,529.2637058854178
245,482.5195020507808
246,625.2293529088548
247,375.04762313281236
248,293.7811231445309
249,418.8605523274745
250,657.3852495768225
251,281.0801648925778
252,738.295055045572
253,398.06781937109395
254,311.0945438079424
255,570.8635838229158
256,704.8587291497397
257,759.3188669791666
258,424.47793685481776
259,726.8396324999993
260,487.14715123697925
261,609.2826356315105
262,608.6752888919272
263,663.2128392981778
264,356.5749923092447
265,388.96910709114576
266,613.1442047851552
267,726.9471706067707
268,524.7791325559906
269,381.90456484635433
270,353.48576463867204
271,490.0845297721344
272,704.0709322916667
273,334.88006987695354
274,542.8948617148441
275,729.4231031510425
276,468.9908332519539
277,635.9516714869787
278,465.0130931204424
279,450.38184561002635
280,706.6668454101558
281,578.3355786484383
282,280.3050269856776
283,510.02215739453186
284,268.2655199544269
285,517.0535553450522
286,685.7007104492183
287,398.1286038496091
288,712.6121757994779
289,467.4518749980473
290,380.0741057428388
291,479.2029036061202
292,502.1844032389335
293,350.25341458333384
294,413.07001669921846
295,602.6964104934897
296,574.3777759075516
297,692.3846498372401
298,531.995922234376
299,666.2261940104169
300,643.5420793828129
301,570.3787318684904
302,451.0662504720048
303,610.5614217864583
304,475.58372835286355
305,539.056873518229
306,691.3671187031244
307,701.4100893554674
308,487.0381760846355
309,532.1549759934907
310,363.03109091796813
311,474.19119091796773
312,316.7763044433595
313,429.47948172851585
314,304.70532975976533
315,573.4936814127612
316,478.53286494661353
317,324.1502770182293
318,527.861840901041
319,726.3581055260416
320,605.7415879915371
321,439.1874190755205
322,290.7036621582033
323,518.2366817272142
324,745.7611233684897
325,354.5949317636717
326,625.2832327773441
327,435.8234647128904
328,391.1371445794277
329,310.75772872721376
330,473.3941226399729
331,523.2968482382807
332,643.1651915221349
333,641.1309847656241
334,578.7916692382812
335,583.9115088971349
336,754.054841015624
337,416.1691724121092
338,453.0410022623694
339,715.679523404949
340,472.86879305012917
341,416.2089061360686
342,765.1512374023441
343,399.46771974283905
344,358.8308276484379
345,416.655518409505
346,626.8430220377608
347,743.2398287018232
348,438.30050172200487
349,415.86464068750075
350,372.27072804362007
351,353.880034014974
352,383.7445041210937
353,746.3122888333332
354,719.0800566653637
355,353.6291493398442
356,405.8439782220048
357,379.2229448697918
358,390.43228288932306
359,675.7532714518223
360,409.0734718854167
361,305.6113385944015
362,493.67355323242253
363,286.6162875325517
364,288.9865244628911
365,384.58494881575535
366,649.3046438111982
